Id,Name,Affiliation
1312427,Alex P. Pentl,
1312454,Jean-luc Darroux,"MIROWeb Research Group , PRiSM Laboratory; University of Versailles Saint-Quentin"
1312507,Mark H. Klein,Massachusetts Institute of Technology
539789,Chienyan Hsieh,Da Yeh University
1312644,Jurgen Ziegler,
1312647,Phillip W. Gibson,"U.S. Army Natick Research, Development, and Engineering Center"
1312679,Bill Jackson,Queen Mary University of London
539826,Konstantinos I. Diamantaras,
1312727,Si-Qi Cao,
539844,Sergio Grau,
1312806,Elias Masry,University of California San Diego
1312854,A. V. Apanasenko,
1312879,Sharon Oviatt,Oregon Health & Science University
1312885,Josep Maria Pujol,
1312951,Neil Rhodes Williams,
1312972,Oliver Sascha Brozek,Max Planck Gesellschaft
1312977,Leonid A. Mirny,
1313053,Sumit Ganguly,
539996,H. C. Carlson,Utah State University
1313138,Zhi-Qiang Li,
1313147,Marco Gobbetti,
1313156,Yoshiki Niwa,
1313197,Nicholas Allen Hamilton,
1313221,Kost V. Elisevich,
540041,Andrew Hazen Schlaikjer,
1313249,Hubert J. Montas,University of Maryland
1313250,Jeyun Lee,
1313312,Sandeep Bajaj,Siddhartha Hospital
540076,Symeon Chatzinotas,University of Luxembourg
1313350,Roberto Polillo,
540096,Kangning Xie,Tsinghua University China
1313363,Lu Zhang,Peking University
1313373,Reyer Gerlagh,
540116,P. E. Wigen,
540135,Nicholas C. Plumb,Paul Scherrer Institut
540146,Wilhelm Dangelmaier,
540202,Sanjiv Sambandan,Indian Institute of Science Bangalore
1313813,Cristina Baroglio,
1313840,Rung-Hung Gau,
540348,Mary-anne Williams,
540359,Santosh Kumar,University of Memphis
540385,Massimo La Scala,Politecnico di Bari
540414,G. Scott Graham,
1314061,Gordon B. Bonan,
1314126,Claude Pasquier,
1314159,Nick Hawes,University of Birmingham
1314167,Alberto L. Sangiovanni-Vincentelli,University of California Berkeley
1314178,Qian Wang,University of North Carolina Chapel Hill
540473,Sun Teck Tan,
1314333,Richard E. Dickerson,University of California Los Angeles
540518,Aleksander Essex,University of Waterloo
540539,Hossein Khodadadi,Petroleum University of Technology Abadan
540567,Yuan Chyuan Lo,University of Massachusetts
1314453,Satyan R. Coorg,
540573,Hai-Young Kim,
1314487,Jan Pawlowski,
1314496,Gregory D. Benson,
1314527,Mario M. Pelella,
540622,Luca Baldassarre,University College London
540660,Thomas Hagstrom,
540687,Francois G. Gandolfo,
1314910,Mario A. Bochicchio,
540829,Luigi P. M. Colombo,
540841,Ronnie C. Cheung,
1315273,Dimitrios Makris,Kingston University London
1315292,Arvind Easwaran,
540935,J. Richard Hanley,
540947,Lai-man Po,City University of Hong Kong
1315353,G. N. Wikramanayake,
540964,Cheul Woo Ro,
540980,Gert Pfurtscheller,Graz University of Technology
1315492,Yafei Dai,Peking University
541030,Alex K. Jones,
541076,Ned S. Wingreen,Princeton University
1315676,R. Bruce Irvin,
1315683,Kenneth K. Kuo,Pennsylvania State University
541104,Martin Beveridge,Istituto Trentino di Cultura
541117,Joan Ferrer i Jan,
1315810,Joe P. Buhler,
541131,John Ellson,
541135,Ilan Adler,
1315909,Dennis A. Ausiello,
1316014,Helen Weeds,
541201,Qi Lu,Microsoft
541215,Oscar Nierstrasz,Universität Bern
1316111,George Csordas,
541275,Jeremy Roschelle,
1316285,Konstantin Severinov,
1316329,Ida Sim,
1316367,Miriam Di Ianni,
541360,Ettore Fiorini,
541403,Philippe Lognonne,
1316574,Jarno M. A. Tanskanen,Tampere University of Technology
1316599,Ming-Ling Lo,
541446,Martin S. Zand,University of Rochester
1316677,Zubin Dittia,
1316703,Simon H. Johnson,Massachusetts Institute of Technology
541482,Kwang-bok Lee,Seoul National University
541512,Jesus Cerquides,
1316841,Yi Ma,Microsoft
1316861,Okihide Hikosaka,National Institutes of Health
1316878,George Xylomenos,
1316895,Barak Weiss,
541641,YUKITOMO ARAO,Jichi Medical School
1317093,Alexei Vazquez,
1317193,Helen Berman,Rutgers University
541690,Pere Puig i Ustrell,
541698,Thomas R. Shrout,Pennsylvania State University
1317249,Mirko Sgarbi,
541714,Jose Luis Blanco,Universidad de Málaga
1317348,Terje Fallmyr,
541759,Andrea L. Kavanaugh,Virginia Polytechnic Institute and State University
1317394,Richard I. Morimoto,Northwestern University
541763,Lewis L. Lanier,University of California San Francisco
1317409,Jörg Rothe,Heinrich Heine Universität Düsseldorf
541875,Michael Kipp,
1317718,Darius Pfitzner,
541911,Wolfgang Sturzlinger,
1317809,Takayuki Arai,Sophia University
1317853,Nadia El-mabrouk,
541972,James Bailey,Sandia National Laboratories
1317951,Sharma Kunapalli,
542023,Javier LLorca,
1318070,Lars Steinmetz,European Molecular Biology Laboratory
542058,Prasada Rao S. Kodavanti,
542064,Jose Ernesto Rayas-sanchez,
1318147,Nandakumar Thirunarayan,
1318152,Gul N. Khan,Ryerson University
1318182,Nagendra Kumar,
542088,Steve Larkin,
542128,Malcolm Clark,Robert Gordon University
1318273,James E. Alt,
542147,Carlos Aviles-cruz,Universidad Autónoma Metropolitana
1318285,Christian Altenschmidt,
1318296,Ilias Andrikopoulos,
1318337,Nadia Magnenat Thalmann,
1318362,Matthew J. Kidd,
542185,Thomas Wieder,
542218,Danae Stanton Fraser,
542223,Galen B. Crow,
542241,Breno Miranda,Universidade Federal de Pernambuco
542248,Irwin Suffet,University of California Los Angeles
1318588,Riccardo Bellazzi,
1318666,Shinsuke Shimojo,
542318,Ioanna Katsiadaki,
1318703,Francisco Javier Rodriguez,
1319696,Carl R. Schmidt,
542337,Stan Schein,University of California Los Angeles
1318806,Michael A. Covington,
542360,Nicholas J. Nidzieko,
542364,Denys Chaume,
1318828,Bruce R. Schatz,
542380,Sabine Kuske,
1318935,Julia L. Lawall,
1319112,Simon L. Marshall,
1319116,Jamalul-lail Ab Manan,MIMOS Berhad
542504,Cristian Ursu,
542537,Jonathan Bury,
1319234,Karl Whelan,National University of Ireland
1319242,Norman E. Fenton,Queen Mary University of London
1319290,Toshihiro Nishioka,"Information Science Dept . , Mitsubishi Research Institute Inc."
1319292,Juan Arturo Ortega Gomez,Universidad del Valle
542587,Luciano Fadiga,
1319396,Alessio Bonato,
542608,Selami AYDIN,Balikesir University
1319452,Spiro Michaylov,
542645,Fabio Miletto Granozio,
1319624,Denise Dellarosa Cummins,University of Illinois Urbana Champaign
1319627,Fred E. Regnier,Purdue University
542734,Gennady S. Cymbalyuk,
1319700,Venkataramana Ajjarapu,
542748,Daniel R. Weinberger,National Institutes of Health
1319800,Hesham El-sayed,
542780,Federico Chesani,
542786,Geraldine Servant,
1319890,Travis Gagie,
1319905,Arturo A. Ayon,
542890,Emanuel Levitan,
1320158,Ioannis G. Stamelos,
542940,Hassan Naser,
1320268,Carlo Sansone,Università degli Studi di Napoli Federico II
1320347,Eduardo Casais,
1320378,Frank Stolle,
1320427,Antonio C M Correia,Universidade de Aveiro
1320430,Joseph Goguen,University of California San Diego
543033,Yong-Yeol Ahn,Indiana University
1320560,Andrea Dell'Acqua,
1320573,William D. Clinger,Northeastern University
1320582,George Gad-El-Karim,
1320586,Roger Craig,University of Massachusetts Medical School
543103,Alexander Koldobsky,
1320635,Cyrille Damez,
1320646,Michael Heymann,Technion Israel Institute of Technology
1320655,Moriah E. Thomason,
1320676,Haladhar Dev Sarma,
1320731,Christoph Kuhmunch,
543145,Fernando Lobo Pereira,Universidade do Porto
543171,Michel Gangnet,
1321165,Nachman Ash," Jonathan Bury , M.B.Ch.B."
543367,Wolfgang Stolzmann,
1321271,Michael Roe,"Microsoft Research Cambridge, Cambridge CB3 0FB, UK"
1321340,Xiaolei Li,Microsoft
1321428,Carlos A. S. Oliveira,University of Florida
1321431,Girish Venkataramani,
543437,Takahiro Murata,
1321475,Vicki J. Harriott,Centre for Tropical Marine Studies|James Cook University
543482,Stephen L. Lusky,
543489,Hyunseok Chang,Bell Labs (Lucent Technologies Inc.)
543526,Akila Mayeda,
543585,Sean M. Schaeffer,
543600,Lei Yao,
543604,Jim-shih Liaw,
1321945,Lyndon W. Jones,"Centre for Contact Lens Research, University of Waterloo"
1321962,Cho-Yu Jason Chiang,
543665,Volker Blanz,University of Siegen
1322097,Brahim Chaib-draa,Université Laval
1322167,Vaibhava Goel,
543749,Arianna Gallo,
1322278,Yukinori Kobayashi,Tohoku University
1322293,Liang-Liang Xie,
1322307,Carolyn A. Raymond,Southern Cross University
1322323,Carlo Rivolta,
543801,Daniel Beom Soo Soh,
1322365,Ali R. Kutay,
1322433,Stephen W. Teitsworth,Duke University
543852,Jehn-ruey Jiang,National Central University
543895,Kendall N. Houk,
1322596,Perrine Paul,
1322617,Matthew J. Avalos,
1322670,Deborah G. Tatar,Virginia Polytechnic Institute and State University
1322689,Sujit Dey,
1322714,Herbert E. Ward,University of Florida
1322783,Michael C. Reed,
1322803,Jose Ramon Cancelo,
1322823,Walter H. Kohler,University of Massachusetts
544043,Trudy Harpham,London South Bank University
544047,Nizar Allouch,Queen Mary University of London
1322970,Yousef J. Al-Houmaily,
1322990,Hiroaki Hoshi,Gifu University
1322996,Daniel E. Rozen,
1323183,Helena De Medeiros Caseli,Universidade Federal de São Carlos
544212,Erich D. Jarvis,Duke University
1323321,Mohammad Ghavami,
544239,Joseph A. Shaw,Montana State University
1323396,Roy David Williams,California Institute of Technology Caltech
1323400,Pedrina Terra dos Santos,Arecibo Observatory
544278,Haris I. Volos,
1323493,Jon W. Dunn,Indiana University
544311,Daniel J. Klingenberg,University of Wisconsin Madison
544315,Jose Ignacio Carrasco Moreno,
1323660,Jun Hyun Han,
1323679,Steven T. Berry,Yale University
1323775,Akihiro Makino,
1323918,Andreas G. Heiss,University of Natural Resources and Life Sciences
544464,Peter F. Fisher,
544469,Roger E. Bohn,
544475,Christopher R. Stephens,
544476,Supratim Ray,
544485,Jonas Batarunas,
544486,Muhammad Saleem,National University of Singapore
544491,Julian Richardson,
544497,John M. Torkelson,Northwestern University
1324079,R. Scott Cost,Johns Hopkins University Applied Physics Laboratory
544522,Hung Quang Ngo,
544578,Kazuhito Ohmi,High Energy Accelerator Research Organization
544611,Jan Vitek,Purdue University
544691,Ray Dawson,
1324522,A. Veldkamp,
544713,Sumathi Rao,
1324584,Samir Genaim,
1324591,Rui Seara,Universidade Federal de Santa Catarina
1324679,Mark W. Turner,
544760,Nikolaos Ampazis,
544768,Russ Hobby,"University of California , Davis"
1324722,Liu En-hai,
544769,Casey B. Mulligan,University of Chicago
1324746,D. Bilgen,
544799,Manfred Sailer,
1326563,Tadashi Sato,Tohoku University
1324817,Athanasios E. Papathanasiou,
1324853,Josep Ramon Morros,
1324895,Valeria De Antonellis,
544856,Stephanie A. Pangas,
1324959,Zunaid Kazi,Knowtomation
544887,Martin Wunderli,
1325008,Andreas Holzenburg,
544915,Tapan Kumar Sarkar,
544946,Li-Chen Fu,
1325183,Mary E. Lidstrom,University of Washington
544965,Erkki Oja Lappeenranta,"Laboratory of Computer and Information Science , Helsinki University of Technology"
1325189,Robert M. Edwards,
544976,A. G. Gogotsi,
544995,H. Raymond Strong,
545034,Jerzy R. Nawrocki,Poznan University of Technology
1325332,Reghan J. Hill,McGill University
1325345,Mary Ellen Foster,
1325374,Umberto Castiello,
545090,Ian M. Timaeus,
1325540,Joshua B. Fryman,
545198,Serge Rossignol,
545209,Andreas V. M. Herz,
545264,Horst Rogalla,
1325958,Asghar Akbari,Khaje-Nassir-Toosi University of Technology
1326018,David Sloan,University of Dundee
545328,Alexander Yu. Pogromsky,
545361,James Cuff,Harvard University
545377,Wang-Chien Lee,
1326239,Leejay Wu,
1326253,Dan Raphaeli,
1326264,Tim Berners Lee,
1326344,Charles L. Forgy,
1326393,James Tin-yau Kwok,Hong Kong University of Science & Technology
545434,Sven Tafvelin,
1326505,Fillia Makedon,
545464,Gregory J. E. Rawlins,
545470,Kwok-Wa Leung,
1326566,Jochen Ludewig,
545487,Ki-jun Han,Kyungpook (Kyungbook) National University
545516,Hwanjo Yu,Pohang University of Science & Technology
1326700,Like Gao,
1326742,Roberto Brunelli,Fondazione Bruno Kessler
1326798,C.-F. Yeap,
1326837,Andrea C. King,University of Chicago
1326839,Elizabeth M. Royer,University of California Santa Barbara
1326868,Yan Song,City University of Hong Kong
545604,Shigeo HOSOKAWA,Kobe University
1326896,Emmanuel Barillot,Institut Curie
1326953,Dawn Xiaodong Song,University of California Berkeley
545627,Timothy J. Smyth,Plymouth Marine Laboratory
1326991,Franz L. Dickert,
1327040,Wei Yao,Technische Universität München
545658,Ryusuke Masuoka,
545667,Frank Schinkmann,
1327122,Longhua Zhang,
1327124,Paraskevi Fragopoulou,
545696,Peter J. Novick,
1327179,Alan B. Krueger,National Bureau of Economic Research
1327193,P. Hipola,Universidad de Granada
545720,R. Seifeldin,
545739,Claire Grover,University of Edinburgh
545772,Laurent Guillon,
1327338,Robert Costanza,Australian National University
545780,Junjie Li,Chinese Academy of Sciences
545794,Simon Buckingham-Shum,
1327392,Pertti Panula,
1327407,Yanghee Choi,Seoul National University
1327448,Iadh Ounis,University of Glasgow
545858,Michael R. Lowry,
1327522,Gary G. Hendrix,"SRI International, Menlo Park, California"
545877,Doo-hwan Bae,Korea Advanced Institute of Science & Technology
1327626,Dennis E. Smith,
545921,Vivien Lecomte,Laboratoire Probabilités et Modèles Aléatoires
1327847,Eamon Strain,
1327866,Charalampos Farmakis,
1327870,Anthony Finkelstein,University College London
1327889,Ali E. Abdallah,London South Bank University
546004,Jon Whittle,Lancaster University
546008,Paola Del Rizzo,
546065,P. Feltovitch,
1328094,Aman Shaikh,
546066,Cheng-jiang Fu,
546097,Qingdu Li,Chongqing University of Posts & Telecommunications
546122,Harry H. Cheng,University of California Davis
1328280,Murhimanya Muhugusa,
1328310,Victor A. Mazur,
546169,Paul C. K. Kwok,
1328353,Jerome K. Vanclay,Southern Cross University
546176,Aaron Pierce,University of Michigan
546207,Irene Gargantini,
1328443,Finkelstein Anthony,University College London
1328467,Zhe Lin,Adobe Systems Incorporated
546236,Kristian Harder,
1328560,Aziz Sancar,University of North Carolina Chapel Hill
1328575,Atsushi Ohori,Tohoku University
546276,David A. Shamma,Yahoo Research Labs
1328670,Shizuo Akira,Osaka University
1328715,William. I. F. David,Science and Technology Facilities Council
1328773,Mostafa Ghanei,Baghyatoolah Medical Sciences University
1328806,Shmuel Peleg,The Hebrew University of Jerusalem
1328896,Diego A. Restrepo,Universidad de Antioquia
1328992,Michael Muller,Wageningen University & Research Centre
546451,Werner Muller,University of Manchester
546452,Ioannis G. Tsoulos,
546455,ELIAHU I. JURY,
1329119,Jane Katherine Seale,University of Plymouth
1329135,Andre Lucas,VU University of Amsterdam
1329154,Rosa Maria Bottino,
546508,Donald J. Bolger,University of Maryland
1329202,Waqas Nasar,
1329234,Joe Sawada,
546559,Darren Marvin,
1329322,Alexei Yu. Smirnov,
546600,Xuchang Xiao,
1329443,Yanfei Xu,
546640,Tajana Simunic,
1329551,Ivan Gutman,
1329601,Nira Dyn,
1329607,Shuzo Kato,
1329623,Lei Cao,
546722,Rosemary F. G. Wyse,Johns Hopkins University
546726,Ian Roberts,
1329847,Tom M. Van Engers,
1329886,Diana Bental,
546828,Hassan Chafi,Oracle Labs
546837,David Clarke,Catholic University of Leuven
1329987,Xiaogang Su,University of Alabama Birmingham
546857,W. Cary Huffman,
546870,Martin Casado,
546883,Elizabeth AH Pilon-Smits,
1330069,Lorcan Coyle,Lero - the Irish Software Eng. Research Centre
546895,Maxime Sermesant,
546902,John Mark Pullen,
1330166,Nahin Hussain,
546950,Michael J. Day,
546965,Vincent W. Chen,
546975,Edward Waguih Ishak,
547014,Hubert Comon-lundh,
547040,Yu Zheng,Tianjin University of Science and Technology
1330498,Harald Holz,
1330563,Don Fuller,
547066,Irene Katzela,
1330643,Sheng-Wen Shih,
1330712,Elena Lazkano,
1330814,Shun-Tak A. Leung,Google Inc.
1330854,Christopher M. Holt,
547192,Corrado Priami,Università degli Studi di Trento
547202,Kensaku Mizuno,
547227,Jacques G. Verly,
1330998,Martin J. Eppler,
547245,N. Asokan,University of Helsinki
1331040,Lars Peter Kvist,University of Copenhagen
1331066,Chris A. Cocosco,
1331084,Richard Mansergh Thorne,University of California Los Angeles
1331164,Rommel C. Zulueta,
1331242,Ralph Wittig,
547343,Yi-Zeng Liang,
1331306,Frederick P. Brooks Jr.,
1331324,Elizabeth Sweedyk,Harvey Mudd College
1331334,Yue Zhao,
547377,Rolf Schaumann,
1331389,Kang G. Shin,
1331533,Daniel J Bucher,
1331548,Isabel Galiano,
547472,Gerard Govaert,Université de Technologie de Compiegne
547534,Lanning B. Kline,University of Alabama Birmingham
547538,David Lopez Bueno,
1331756,Xiaoqin Huang,
1331795,Sheffer E. Meltzer,
547618,Douglas J LaCount,Purdue University
1331878,Roman Genov,University of Toronto
1331885,George Voutsadakis,
1331893,James C. T. Pool,California Institute of Technology
1331906,Anthony Martin Gerdes,
1331986,Jorgen W. Weibull,Stockholm School of Economics
1331990,Mantu K. Hudait,Virginia Polytechnic Institute and State University
547748,David Whitney,
1332131,R. Martin Arthur,Washington University in St. Louis
547768,Boping Wu,Intel Corporation
1332169,Hozumi Tanaka,
